보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2021120373250002,1,111041727,2021.12.22,2021.12.23,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(재판매),우즈베키스탄,UZ DONG YANG COMPANY JV LLC,EUR,269.04,EUR,269.04,2020-02-06,2021.12.16,지급,EUR,255.58,지급 판정,285.15,336634,300.16,354363,고무제의 공기타이어,"고무, 가죽",신용위험-파산,신용위험-파산,"한국타이어앤테크놀로지(주) 대 독일 REIFEN KRIEG GMBH 간 단기수출보험(선적후-재판매) 사고건(보상파일2/5)
- 사고금액 : 전체 사고금액 EUR7,533,832.07 중 EUR520,421.85
- 경합수출자 : 있음",95.0,NET,결제방법(인수),Days After Invoice Date,결제불능,대한민국,지급,97,16,13,102,6,-0.14151735044080002,-0.2774956197644229
2019120353670001,2,111037015,2019.04.15,2019.04.16,보상판정 결재완료,사후관리인수인계,(주) 유레카,단기수출보험(일반수출),미국,QUIETI APPAREL LLC,USD,43139.0,USD,43139.0,2019-03-07,2019.04.08,지급,USD,42707.61,지급 판정,42707.61,47815440,43139.0,48298424,사용동력 11킬로와트미만의 것,기계류,신용위험-지급지체,신용위험-지급지체,첨부 참조,100.0,O/A(T/T 포함),결제방법(인수),Days After Arrival,판단불가,대한민국,지급,42,15,12,333,7,-0.11859570570541918,0.6899797252608407
2020120373510001,1,151020958,2020.05.20,2020.05.20,보상판정 결재완료,사후관리인수인계,(주)온누리에프앤씨,수출신용보증(선적후),독일,REIFEN KRIEG GMBH,USD,14991.0,USD,14991.0,2020-02-28,2020.05.15,지급,USD,14841.09,지급 판정,14841.09,17567398,14991.0,17744846,기타,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,"온누리에프앤씨 대 폴란드 ORIENTAL SECRET SP ZOO 간 수출신용보증(선적후) 및 연계보험 사고건
- 기접수 사고금액: USD66,881.56 (총 사고금액: USD148,608.75)
- 경합수출자: 없음",99.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급,18,15,18,126,2,-0.13320310953611988,0.49648465625578797
2014120343610012,1,111027053,2015.01.14,2015.01.15,보상판정 결재완료,사후관리인수인계,롯데상사(주),단기수출보험(일반수출),이탈리아,FELSINEA GOMME SPA ,USD,31200.0,USD,31200.0,2014-08-08,2014.12.02,지급,USD,29640.0,지급 판정,29640.0,33795528,31200.0,35574240,폴리프로필렌,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,롯데상사 주식회사 대 러시아 LIMITED LIABILITY COMPANY DALPET CONSULTING 간 단기수출보험 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,103,15,12,703,7,-0.12467902904333203,-0.2774956197644229
2014120365160004,1,111026562,2014.07.01,2014.07.01,보상판정 결재완료,사후관리인수인계,(주)디엠엔터프라이즈,단기수출보험(일반수출),미국,SPUN SILK CO INC,USD,35250.0,USD,35250.0,2014-05-22,2014.06.24,지급,USD,35250.0,지급 판정,35250.0,36367425,35250.0,36367425,발포성의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,12,289,7,-0.12429981409156912,0.6899797252608407
2010120364500048,1,151013847,2010.07.05,2010.07.05,보상판정 결재완료,보험금지급,(주)영산에프엔지,수출신용보증(선적후),아랍에미리트 연합,SENSIBLE AIR CONDITIONING TRADING  L L C,USD,65386.25,USD,65386.25,2010-05-07,2010.06.07,지급,USD,65386.25,지급 판정,65386.25,75808818,65386.25,75808818,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,- 수입자 지급지체 ,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,75,15,18,649,2,-0.10544322206832484,0.6899797252608407
2016120351210007,2,111032308,2016.05.27,2016.05.27,보상판정 결재완료,면책종결,(주)나일론엔코,단기수출보험(일반수출),네덜란드,VAN HALTEREN INFRA B V(SHEET PILE EUROPE),USD,72085.65,USD,72085.65,2016-04-11,2016.04.27,면책,USD,72085.65,보험계약자의 고의 또는 과실로 인하여 발생한 손실,72085.65,82718283,72085.65,82718283,티셔츠,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"- '16.4.11자 만기도래건 USD 72,085.65 추가 사고접수
- 기타사항 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,9,15,12,670,7,-0.10213986605846267,0.6899797252608407
2015120355110030,1,111030866,2016.04.21,2016.04.21,보상판정 결재완료,사후관리인수인계,코오롱글로벌(주),단기수출보험(일반수출),베트남,QUANG MINH PLASTIC IMPORT EXPORT SERVICE TRADING PRODUCE COMPANY LIMITED,USD,230829.4,USD,230829.4,2015-12-01,2016.01.25,지급,USD,219287.93,지급 판정,219287.93,238278264,230829.4,250819226,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,코오롱글로벌주식회사 대 브라질 SUPPLIER TRADING LTDA 간 대금지급 지연 건,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,49,15,12,126,2,-0.021772245653330403,-0.2774956197644229
2011120351650002,1,111020431,2011.06.29,2011.06.30,보상판정 결재완료,지급심사완료,(주)삼영유니텍,단기수출보험(일반수출),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,5983.5,USD,5983.5,2011-01-26,2010.12.24,면책,USD,5983.5,연속수출,5983.5,7091644,5983.5,7091644,다. 분산물(방사성원소와 방사성동위원소 또는 이들의 화합물을 함유하는 것에 한한다),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,면책,110,15,12,198,7,-0.13829631412590732,0.6899797252608407
2010120364500006,1,111019070,2010.03.18,2010.03.18,보상판정 결재완료,면책종결,한국공조공업(주),단기수출보험(일반수출),영국,BLACKSTAR AMPLIFICATION LTD,USD,30502.0,USD,10871.5,2010-01-07,2010.02.19,면책,USD,10806.5,보험계약자의 고의 또는 과실로 인하여 발생한 손실,10806.5,13488673,10871.5,13569806,공기조절기,기계류,신용위험-지급거절,신용위험-지급거절,"- 수출자와 기존 발생 클레임금액 U$10,806.50는 차감후 일부 송금(송금수수료 U$95차감후 국내송금액 U$10,901.50) 해 왔으며,  수출자 확인결과 클레임에 대하여 인정하고 있음 

- 수출자앞 구상예정이나 현재 수출자는 부도로 영업중단 상태이므로 상환가능성은 불투명함  ",100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,88,13,12,105,2,-0.1351991603845452,0.6899797252608407
2019120373510002,1,111037009,2019.03.26,2019.04.01,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(위탁가공무역),코스타리카,CONSULTORA FECARO SOCIEDAD ANONIMA,USD,66120.92,USD,66120.92,2019-03-04,2019.03.20,지급,USD,62814.87,지급 판정,62814.87,71646640,66120.92,75417521,평직물(1제곱미터당 중량이 100그램초과의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"주식회사 포스코대우 대 폴란드 TKANFARB BUSINESS MANAGEMENT SP Z O O SPOLKA KOMANDYTOWA 간 단기수출보험(위탁가공무역) 사고건임
  - 경합수출자 없음.  끝.",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,120,15,11,682,7,-0.105630297811033,-0.2774956197644229
2025120357030001,1,111045564,2025.05.19,2025.05.20,보상판정 결재완료,기타종결,(주)경남무역,단기수출보험(농수산물패키지),캐나다,KMALL TRADERS LTD.,JPY,10000000.0,JPY,129707.0,2025-05-15,2025.05.15,지급,JPY,129707.0,지급 판정,848.15,1230231,848.15,1230231,초본류 딸기,"농수산물, 식료품",수입국검역위험,수입국검역위험,(주)경남무역 수입국 검역위험 사고 발생 건,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,118,10,6,614,2,-0.14109860545524094,0.6899797252608407
2012120372200008,1,211000536,2013.03.28,2013.04.01,보상판정 결재완료,사후관리인수인계,두산에너빌리티,중장기수출보험(구매자신용),독일,WATERCOLORS INTERNATIONAL SPORTS GMBH,EUR,5408916.0,EUR,6410308.59,2012-09-07,2013.02.01,지급,EUR,6410308.59,지급 판정,8046219.34,9383153301,8046219.34,9383153301,열매체보일러,기계류,"비상위험-송금을 지연시키는 정치적 사건, 경제적 어려움","비상위험-송금을 지연시키는 정치적 사건, 경제적 어려움",차주인 BANK TEJARAT이 '12.1.23자 제재은행 지정 및 '12.3.17자 유럽연합정상회의 이란금융기간 SWIFT 사용정지됨에 따라 원리금 송금불가,100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,18,4,19,450,9,4.344318421383884,0.6899797252608407
2012120373600009,2,111023187,2013.04.25,2013.04.29,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(재판매),해당 없음,해당 없음,EUR,465548.16,EUR,387956.8,2012-08-03,2012.08.03,지급,EUR,368558.96,지급 판정,488709.18,547940291,514430.72,576779254,태양열 집열기 및 그 장치,기계류,신용위험-파산,신용위험-파산,"- 수출자에 따르면 수입자가 현지 법원에 파산신청 한것으로 파악됨
 * 채권신고 이행철저 및  Recalmation을 통한 손실보전 조치 현지법인에 요청",95.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,146,16,13,653,7,0.13406645060877376,-0.2774956197644229
2023120373250002,1,111043407,2023.11.01,2023.11.01,보상판정 결재완료,기타종결,금호타이어(주),단기수출보험(재판매),인도,ULTIMATE TRADER,EUR,3092.0,EUR,3092.0,2023-06-13,2023.10.24,지급,EUR,2937.4,지급 판정,3101.6,3953299,3264.84,4161368,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"ㅇ 금호타이어(주) 대 독일 RKKR GMBH 간 단기수출보험(재판매) 사고건
  - 사고금액 : EUR145,131.34 (부가세 19% 제외 금액)
  - 경합수출자 없고, 사고 수입자와 동일대표자 회사로 추정되는 325-119470 및 325-157095에 대한 신용조사 예정.  끝.",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,104,14,13,239,7,-0.13969725397221305,-0.2774956197644229
2015120365600014,1,111030561,2016.06.03,2016.06.03,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),브라질,MBM BRASIL IMPORTADORA E EXPORTADORA LTDA,USD,0.0,USD,238436.81,2015-10-05,2016.04.28,지급,USD,214593.12,지급 판정,214593.12,248584670,238436.81,276205200,기타,기타,신용위험-지급지체,신용위험-지급지체,수입자 지급 지체,90.0,NET,결제방법(인수),After Delivery Date(Net거래로 수입지인도일 기준 보험기산),판단불가,대한민국,지급,58,15,4,126,6,-0.009635429014255644,-1.2449709647896865
2018120373550004,1,111035669,2018.11.16,2018.11.16,보상판정 결재완료,면책종결,금호타이어(주),단기수출보험(재판매),미국,ATEX CORPORATION,EUR,2025.19,EUR,2025.19,2018-04-24,2018.06.14,면책,EUR,1923.93,연속수출,2353.92,2521156,2477.81,2653849,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,금호타이어(주) 대 스페인 SASAM SL 간 단기수출보험(재판매) 포괄보험 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,면책,42,14,13,239,7,-0.14041798588830662,-0.2774956197644229
2012120351800015,1,111023427,2013.05.29,2013.05.29,보상판정 결재완료,사후관리인수인계,(주)명성인더스트리,단기수출보험(일반수출),미국,S N S STYLE FABRICS,USD,4880.6,USD,4880.6,2012-10-04,2013.01.31,지급,USD,4880.6,지급 판정,4880.6,5553634,4880.6,5553634,(나) 기타,기계류,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,42,15,12,11,7,-0.139031623527826,0.6899797252608407
2016120364500050,1,111033202,2017.02.15,2017.02.17,보상판정 결재완료,사후관리인수인계,(주)온코퍼레이션,단기수출보험(수출채권유동화),브라질,TRADE CENTER COMERCIAL LTDA,USD,155350.0,USD,155350.0,2016-10-27,2016.10.27,지급,USD,155350.0,지급 판정,155350.0,181308985,155350.0,181308985,전기식의 것,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"- 본 사고통지건은 약정공급물량 미충족 등 수출자의 귀책으로 발생한 건으로 판단되는 바, 국외보상요령 제2조 및 제3조에 의거, 수입자에 대해서는 R급 등록을 유예코자 함",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,10,533,7,-0.05500449624788692,0.6899797252608407
2015120351760008,2,111030626,2016.04.22,2016.04.22,보상판정 결재완료,지급심사완료,(주)세기씨앤에프,단기수출보험(일반수출),중국,METRO COMMERCE GROUP CO LTD,USD,62000.0,USD,62000.0,2015-10-19,2015.12.16,면책,USD,62000.0,본지사거래에서 신용위험으로 인하여 발생한 손실,62000.0,69291200,62000.0,69291200,기타,기계류,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days After Sight,판단불가,대한민국,면책,110,15,12,126,7,-0.10855923938519174,0.6899797252608407
2019120364100001,2,111037842,2021.01.27,2021.01.27,보상판정 결재완료,지급심사중,(주)아이티아이테크놀로지,단기수출보험(일반수출),영국,BLACKSTAR AMPLIFICATION LTD,USD,24543.18,USD,24543.18,2019-10-02,2021.01.26,가지급,USD,24543.18,지급할 보험금을 산정하기 위하여 장기간이 소요되는 경우,24543.18,28391550,24543.18,28391550,기타,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,(주)아이티아이테크놀로지 대 캐나다 HOPITEL INC간 수출신용보증(선적후) 사고건 (동일수입자 없음),100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,가지급,88,15,12,126,7,-0.12811301158445162,0.6899797252608407
2017120366300003,2,111035084,2018.03.08,2018.03.09,보상판정 결재완료,사후관리인수인계,(주)써니켐,단기수출보험(일반수출),아랍에미리트 연합,TAHER SHADEMANI TRADING L L C,USD,46728.0,USD,46728.0,2017-11-20,2018.01.04,지급,USD,14018.4,지급 판정,14018.4,15595470,46728.0,51984900,유동파라핀,"소금, 광물류",신용위험-지급지체,신용위험-지급지체,(주)써니켐 대 케냐 MURPHY CHEMICALS E A LTD간 단기수출보험(일반수출) 사고건 ,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,75,15,12,69,7,-0.1168332331189291,0.6899797252608407
2012120351760009,1,151015300,2012.06.29,2012.07.04,보상판정 결재완료,사후관리인수인계,(주)동원실업,수출신용보증(선적후),미국,MAS TRADING CO,USD,28050.0,USD,28050.0,2012-03-19,2012.06.05,지급,USD,28050.0,지급 판정,28050.0,32364090,28050.0,30305220,폴리프로필렌,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,18,703,7,-0.1271981023555326,0.6899797252608407
2018120351300001,2,111035247,2019.02.25,2019.02.28,보상판정 결재완료,사후관리인수인계,엘지이노텍(주),단기수출보험(재판매),인도,BEHARI AND COMPANY,USD,81144.0,USD,81144.0,2018-01-04,2018.06.18,지급,USD,73029.6,지급 판정,73029.6,82209420,81144.0,91343800,디텍터(광센서를 포함한다),전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"ㅇ 수입자 지급지체
ㅇ 동일 수입자 없음",90.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,104,15,13,230,7,-0.09801608029210909,-1.2449709647896865
2013120351400015,1,151016184,2013.06.13,2013.06.17,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),미국,ASI COMPUTER TECHNOLOGIES INC,USD,132733.84,USD,132733.84,2013-01-29,2013.03.28,면책,USD,132733.84,신용보증관계의 성립,132733.84,144799346,132733.84,144799346,앰프리시버,"목재와 펄프, 지물류",신용위험-지급불능,신용위험-지급불능,사고통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,결제불능,대한민국,면책,42,14,18,428,7,-0.07245944180569032,0.6899797252608407
2013120351400015,1,151016218,2013.06.13,2013.06.17,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),미국,DEJA BLEU LLC (SUGAR DOLLS),USD,106461.53,USD,106461.53,2013-01-29,2013.03.28,면책,USD,106461.53,주의의무 해태로 인한 손실가중,106461.53,114222575,106461.53,114222575,앰프리시버,"목재와 펄프, 지물류",신용위험-지급불능,신용위험-지급불능,사고통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,결제불능,대한민국,면책,42,14,18,428,7,-0.08707793401095211,0.6899797252608407
2012120365110001,1,111021928,2012.08.09,2012.08.10,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),파나마,LATIN AMERICA TIRES INC,BRL,10118.4,BRL,10118.4,2012-01-02,2012.05.14,지급,BRL,9612.48,지급 판정,4756.25,5365397,5621.78,6309834,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"○ (주)효성 대 브라질 Textile Leal Industria E Comercio De Tecidos LTDA EPP간 단기(재판매)사고건
- 총 사고금액 : BRL119,136.00
- 첨부파일 참조.  끝.",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,134,15,13,95,6,-0.13867009078764167,-0.2774956197644229
2022120359990014,1,111042192,2022.04.18,2022.04.18,보상판정 결재완료,사후관리인수인계,가이아코퍼레이션,단기수출보험(플러스보험),호주,DRILLING EQUIPMENT MANUFACTURERS AUSTRALIA PTY LTD,USD,50000.0,USD,8465.85,2022-03-03,2022.04.14,지급,USD,8042.55,지급 판정,8042.55,9037413,8465.85,9513075,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"(주)가이아코퍼레이션 대 몽골 INNOVSTYLE LLC 간 단기수출보험(중소중견Plus+) 단체보험
 - 사고금액 USD8,465.85, 책임금액 USD50천, 보상비율 95%
 - 경합수출자 없음",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,148,15,16,377,2,-0.1371386487138506,-0.2774956197644229
2017120365600001,1,151019358,2017.04.03,2017.04.03,보상판정 결재완료,보험금지급,코리아번들테크(주),수출신용보증(선적후),튀르키예(구 터키),BAHCETEPE TURIZM INSAAT SANAYI VE TICARET A S,USD,300000.0,USD,300000.0,2017-02-06,2017.03.06,지급,USD,300000.0,지급 판정,300000.0,329580000,300000.0,329580000,"광전지(태양전지, 포토다이오드, 포토커플 및 포토릴레이를 포함한다)",전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,코리아번들테크(주) 대 페루 MUNICIPALIDAD DISTRITAL DE PAMPAS DE HOSPITAL간 수출신용보증(선적후) 사고건,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,133,15,18,112,2,0.015882605501468958,0.6899797252608407
2022120369990026,1,111042983,2023.02.09,2023.02.09,보상판정 결재완료,사후관리인수인계,(주)엘이디 포유,단기수출보험(플러스보험),브라질,PINGO NATURAL COMERCIO DE ARTIGOS TEXTEIS LTDA,USD,50000.0,USD,730.0,2022-11-09,2023.01.19,지급,USD,693.5,지급 판정,693.5,821936,730.0,865196,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"(주)엘이디 포유 대 미국 HIZ SOLUTION INC간 단체보험 사고건 사고접수
 - 수입자 R급 기책정('22.11.09자)
 - 경합수출자 없음",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,58,15,16,377,2,-0.14127312556078603,-0.2774956197644229
2021120373250003,1,111041815,2021.12.22,2021.12.23,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(재판매),캐나다,2310439 ONTARIO INC,EUR,113.72,EUR,113.72,2020-02-06,2021.12.16,지급,EUR,108.03,지급 판정,119.04,137638,125.31,144888,고무제의 공기타이어,"고무, 가죽",신용위험-파산,신용위험-파산,"한국타이어앤테크놀로지(주) 대 독일 REIFEN KRIEG GMBH 간 단기수출보험(선적후-재판매) 사고건(보상파일3/5)
- 사고금액 : 전체 사고금액 EUR7,533,832.07 중 EUR705,830.05
- 경합수출자 : 있음",95.0,NET,결제방법(인수),Days After Invoice Date,결제불능,대한민국,지급,118,16,13,102,6,-0.14161749864332596,-0.2774956197644229
2019120351350036,1,111038018,2020.09.10,2020.09.11,보상판정 결재완료,사후관리인수인계,(주)실크로드시앤티,단기수출보험(일반수출),일본,WISMETTAC FOODS INC,USD,21000.0,USD,21000.0,2019-11-25,2020.09.09,지급,USD,21000.0,지급 판정,21000.0,23694300,21000.0,23694300,4. 시멘트용·모르타르용 및 콘크리트용의 조제첨가제,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,(주)실크로드앤시티 대 인도 ADO ADDITIVES MFG 간 단기(일반) 사고 건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,55,2,-0.13035872655910233,0.6899797252608407
2017120376020003,1,111033982,2017.05.30,2017.06.01,보상판정 결재완료,사후관리인수인계,케이지케미칼 (주),단기수출보험(일반수출),홍콩,FORTUNE SUPPLY LIMITED,USD,21712.0,USD,21712.0,2017-03-06,2017.04.28,지급,USD,21169.2,지급 판정,21169.2,23978352,21712.0,24593182,4. 시멘트용·모르타르용 및 콘크리트용의 조제첨가제,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,케이지케미칼(주) 대 알제리 EURL MULTIMA간 단기수출보험(선적후-일반수출) 사고건 ,97.5,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,149,15,12,55,2,-0.12992897877734833,0.2062420527482089
2014120351300001,1,111025706,2014.03.03,2014.03.03,보상판정 결재완료,면책종결,(주)현양,단기수출보험(일반수출),미국,MERYL DIAMOND LTD ,USD,194772.5,USD,194772.5,2014-01-02,2014.02.17,면책,USD,194772.5,보험계약자의 고의 또는 과실로 인하여 발생한 손실,194772.5,208718211,194772.5,208718211,그레인 스프릿,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,수입자 지급 지체,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,15,12,117,2,-0.0419003801646923,0.6899797252608407
2019120351300003,1,111037228,2019.06.17,2019.06.20,보상판정 결재완료,사후관리인수인계,(주)케비젠,단기수출보험(일반수출),일본,NACF INTERNATIONAL CO LTD,USD,34750.0,USD,34750.0,2019-05-03,2019.06.10,지급,USD,34750.0,지급 판정,34750.0,37818425,34750.0,37818425,기타,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,(주)케비젠 대 홍콩 Asana Suppy Limited간 단기(일반) 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days After Arrival,판단불가,대한민국,지급,106,15,12,126,7,-0.12360610342506889,0.6899797252608407
2015120351400012,1,111028857,2015.08.07,2015.08.10,보상판정 결재완료,사후관리인수인계,(주)세아네트웍스,단기수출보험(위탁가공무역),우크라이나,TOV SIGMA LIFT SERVICE,USD,141180.08,USD,141180.08,2015-03-11,2015.06.08,지급,USD,134121.07,지급 판정,134121.07,140424760,141180.08,147815543,기 타,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 USD 1,388,824.69
- 첨부 사고발생통지서 참조",95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,98,15,11,121,7,-0.07101742386553457,-0.2774956197644229
2014120341210006,2,151016897,2014.08.20,2014.08.20,보상판정 결재완료,사후관리인수인계,한성무역,수출신용보증(선적후),미국,MEPUSA DIRECT LLC(MEPUSA IP BELTS/MEPUSAIP),USD,100000.0,USD,100000.0,2014-04-01,2014.05.08,지급,USD,100000.0,지급 판정,100000.0,107060000,100000.0,107060000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,한성무역 대 중국 SHENYANG HANBAI SHOPPING MALL 간 단기(수출신용보증-선적후)사고건,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,18,126,7,-0.09050229974293549,0.6899797252608407
2021120359990055,1,111041541,2021.12.21,2021.12.21,보상판정 결재완료,사후관리인수인계,에스앤케이항공(주),단기수출보험(플러스보험),헝가리,SEADRILL NEPTUNE HUNGARY KFT,USD,50000.0,USD,41054.55,2021-11-18,2021.12.06,지급,USD,39001.82,지급 판정,39001.82,47785029,41054.55,50300034,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"ㅁ 에스앤케이항공(주) 대 중국 AVIC SAC COMMERCIAL AIRCRAFT COMPANY LTD 단기(중소Plus+) 단체보험 사고 건
 - 총사고금액 : USD84,131.73 [19년 증권 : USD43,077.18 + 20년 증권 : USD41,054.55]
 - 책임금액 : 각 USD50천, 보상비율 : 95%  끝.",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,147,15,16,377,2,-0.11763875311605079,-0.2774956197644229
2022120356570001,1,111042459,2022.08.01,2022.08.01,보상판정 결재완료,사후관리인수인계,(주) 진시스템,단기수출보험(플러스보험),일본,HOKUYO TRADING CO LTD,USD,200000.0,USD,12913.42,2022-05-13,2022.07.28,지급,USD,12267.74,지급 판정,12267.74,14348348,12913.42,15103536,뒷편을 보강한 진단용 또는 실험실용 시약과 조제된 진단용 또는 실험실용시약,무기 및 유기화학제품,신용위험-지급지체,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,"주식회사 진시스템 대 스리랑카 PRIMECARE HOLDINGS (PVT) LTD 간 단기수출보험(중소Plus+) 다이렉트플러스 사고건
 - 사고금액 USD65,545.00, 책임금액 USD200천, 보상비율 95%
 - 경합수출자 없음",95.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,106,15,16,225,9,-0.13446589721395152,-0.2774956197644229
2012120351810003,1,201000014,2012.05.25,2012.05.29,보상판정 결재완료,사후관리인수인계,신한 외환사업부,해외사업금융보험,미국,S N S STYLE FABRICS,USD,14524978.64,USD,383476.98,2012-05-25,2012.05.25,지급,USD,364303.13,지급 판정,364303.13,378037358,383476.98,397934062,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,'12.05.25자 분할원리금 U$383.476.98 미상환 확실,95.0,결제정보 없음,결제정보 없음,결제정보 없음,결제불능,수출자국가 없음,지급,42,15,20,377,9,0.04856209682332833,-0.2774956197644229
