보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2021120365110008,1,111041573,2022.04.12,2022.04.12,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),버뮤다,SEADRILL JUPITER LTD,BRL,47643.03,BRL,47643.03,2021-11-29,2022.04.05,지급,BRL,45260.87,지급 판정,8581.46,9694878,9033.11,10205137,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"ㅇ 효성티앤씨 대 브라질 COVOLAN 단기(선적후-재판매) 사고접수
 - 유효 경합내역 : 없음",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,46,15,13,95,6,-0.136807779801873,-0.2774956197644229
2014120365600003,1,111026847,2016.02.16,2016.02.16,보상판정 결재완료,면책종결,(주)세븐스타코퍼레이션,단기수출보험(일반수출),인도,HEMA ENGINEERING INDUSTRIES LIMITED,USD,64681.2,USD,20863.8,2014-07-10,2014.11.06,면책,USD,20863.8,적용대상 수출거래,20863.8,21675401,20863.8,21675402,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/P,결제방법설명 없음,At Sight,판단불가,대한민국,면책,104,15,12,649,3,-0.13132394439313128,0.6899797252608407
2023120373250002,1,111043443,2023.11.01,2023.11.01,보상판정 결재완료,기타종결,금호타이어(주),단기수출보험(재판매),중국,QINGDAO SKIPIO INC,EUR,5102.0,EUR,5102.0,2023-06-13,2023.10.24,지급,EUR,4846.9,지급 판정,4856.1,6361507,5111.69,6696323,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"ㅇ 금호타이어(주) 대 독일 RKKR GMBH 간 단기수출보험(재판매) 사고건
  - 사고금액 : EUR145,131.34 (부가세 19% 제외 금액)
  - 경합수출자 없고, 사고 수입자와 동일대표자 회사로 추정되는 325-119470 및 325-157095에 대한 신용조사 예정.  끝.",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,110,14,13,239,7,-0.13848531370853415,-0.2774956197644229
2011120364500119,1,111021818,2012.03.14,2012.03.15,보상판정 결재완료,사후관리인수인계,범주통상,단기수출보험(일반수출),그리스,FAIRPORT SHIPPING LTD,USD,27427.5,USD,27427.5,2011-12-13,2012.02.10,지급,USD,27427.5,지급 판정,27427.5,29443421,27427.5,29443421,폴리비닐클로라이드 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,수입자 지급지체(첨부파일 참조),100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급,5,15,12,689,2,-0.12761012107274777,0.6899797252608407
2015120351210035,1,111030213,2016.04.01,2016.04.01,보상판정 결재완료,면책종결,(주)정주산업통상,단기수출보험(일반수출),미국,INNOVATIVE UNIFORM SOLUTIONS LLC,USD,1000000.0,USD,1000000.0,2015-08-05,2015.10.05,면책,USD,1000000.0,보험관계의 성립,1000000.0,1083500000,1000000.0,1083500000,동의 웨이스트와 스크랩,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"- 첨부 문서 참조
- 공문을 통해 상해지사로 사고조사 기요청함",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,42,15,12,211,7,0.3763252972229385,0.6899797252608407
2014120353600004,1,111028027,2015.03.02,2015.03.02,보상판정 결재완료,사후관리인수인계,한솔홀딩스(주),단기수출보험(일반수출),일본,FIRST HANDS CO LTD,GBP,24452.93,GBP,24452.93,2014-12-09,2015.01.23,지급,GBP,23139.36,지급 판정,37763.43,38442112,39907.18,40624386,감열기록지,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,한솔제지(주) 대 영국 TENZA TECHNOLOGIES LIMITED간 단기수출보험(일반수출) 사고건,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,91,2,-0.12226459751501813,-0.2774956197644229
2022120351760011,1,111042497,2022.07.27,2022.07.27,보상판정 결재완료,사후관리인수인계,케이팜영농조합법인,단기수출보험(플러스보험),베트남,TRAN KHOA PRODUCING SERVICE AND TRADING CO LTD (TRAN KHOA CO LTD),USD,200000.0,USD,69706.0,2022-06-02,2022.07.12,지급,USD,69706.0,지급 판정,69706.0,77931308,69706.0,77931308,팽이버섯,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,"o 케이팜영농조합법인 대 베트남 LKGLOBAL간 단기(플러스, 단체) 사고건
 - 사고금액 : USD 217,375.68",100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,49,15,16,677,9,-0.10442847778676724,0.6899797252608407
2011120351350005,1,111020707,2011.05.31,2011.05.31,보상판정 결재완료,사후관리인수인계,(주)케이티엠에스,단기수출보험(일반수출),미국,CRISLU CORP,USD,8656.8,USD,8656.8,2011-04-05,2011.05.13,지급,USD,8656.8,지급 판정,8656.8,10011589,8656.8,10011589,(나) 기타,기계류,신용위험-지급지체,신용위험-지급지체,수입자의 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,일부결제가능,대한민국,지급,42,15,12,11,7,-0.1369003134421761,0.6899797252608407
2016120351210041,1,151019116,2017.02.17,2017.02.20,보상판정 결재완료,사후관리인수인계,(주) 진화,수출신용보증(선적후),스페인,MAT DISTRIBUTION SOLUTIONS SL,USD,63815.0,USD,63815.0,2016-09-28,2017.01.24,지급,USD,63815.0,지급 판정,63815.0,75365515,63815.0,75365515,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,- 첨부 사고통지서 참고,100.0,O/A(T/T 포함),결제방법(인수),Days After Sight,판단불가,대한민국,지급,70,15,18,377,7,-0.10565516143399786,0.6899797252608407
2016120373550002,1,151018846,2016.06.20,2016.07.12,보상판정 결재완료,면책종결,실리텍스,수출신용보증(선적후),인도네시아,PT SWADAYA TRAKTOR ADIPERKASA,USD,148580.0,USD,148580.0,2016-04-14,2016.05.23,면책,USD,148580.0,주의의무 해태로 인한 손실가중,148580.0,175963294,148580.0,175963294,염색한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,실리텍스 대 스페인 VESTILAB CLEAN ROOM CONTROL SL간 수출신용보증(선적후) 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,105,15,18,451,7,-0.0575602253082,0.6899797252608407
2021120365110008,1,111041560,2022.04.12,2022.04.12,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),버뮤다,SEADRILL JUPITER LTD,BRL,60462.33,BRL,60462.33,2021-11-29,2022.04.05,지급,BRL,57439.21,지급 판정,10884.73,12251209,11457.61,12896010,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"ㅇ 효성티앤씨 대 브라질 COVOLAN 단기(선적후-재판매) 사고접수
 - 유효 경합내역 : 없음",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,46,15,13,95,6,-0.13552129647844263,-0.2774956197644229
2016120365110008,1,111031953,2017.04.21,2017.04.25,보상판정 결재완료,전액회수종결,효성티앤씨(주),단기수출보험(재판매),과테말라,CHOI DONGIL,BRL,1357.24,BRL,1357.24,2016-03-25,2017.02.01,지급,BRL,1289.37,지급 판정,330.33,374252,347.72,393952,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,4,15,13,95,6,-0.14149842327913492,-0.2774956197644229
2020120372750013,1,111040777,2021.05.26,2021.05.26,보상판정 결재완료,사후관리인수인계,삼성전자(주),단기수출보험(글로벌네트워크),튀르키예(구 터키),SERPAR SERHAT OTOMOTIV YEDEK PARCA SANAYI VE DIS TICARET LTD STI,TRY,0.0,TRY,133333.74,2020-12-22,2021.03.10,면책,TRY,43085.94,적용대상 수출거래,7376.31,8965753,22826.73,27745418,기타,기타,신용위험-지급지체,신용위험-지급지체,"삼성전자(주) 대 터키 GALERI IRFAN ALIS VERIS MERKEZI DAYANIKLI 간 단기수출보험(해외지사별-재판매) Pooling 사고건
- 사고금액 : TRY 136,352.49
- 경합수출자 : 엘지전자(주)(터키법인(275-234492) Pooling 수입자(275-508032)) ",85.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,면책,133,15,4,126,7,-0.1284219217569996,-2.21244630981495
2010120364500010,1,111019122,2010.05.31,2010.06.01,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(글로벌네트워크),브라질,S F COMERCIO DE ELETRO ELETRONICOS LTDA,USD,0.0,USD,5023.02,2010-01-25,2010.03.30,지급,USD,4771.86,지급 판정,4771.86,5664675,5023.02,5962827,의류와 의류부속품,"고무, 가죽",신용위험-인수불능,신용위험-인수불능,- 수입자 Ch11 신청 ,100.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,58,12,4,491,6,-0.1388359918608672,0.6899797252608407
2013120343170001,1,111024982,2013.08.13,2013.08.14,보상판정 결재완료,사후관리인수인계,현대종합금속(주),단기수출보험(일반수출),아랍에미리트 연합,SUNRISE METAL COATING L L C (SRMC),EUR,31468.0,EUR,31468.0,2013-07-22,2013.08.07,지급,EUR,30681.3,지급 판정,39293.54,43715636,40301.06,44836550,기타,"금속, 비금속류",신용위험-지급불능,신용위험-파산,수입자 부도로 인한 부도,97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,75,14,12,126,7,-0.12025079800030533,0.2062420527482089
2011120372550001,1,111021551,2012.01.12,2012.01.13,보상판정 결재완료,사후관리인수인계,SK네트웍스(주),단기수출보험(일반수출),영국,AVC GLOBAL SERVICES GROUP PLC (AVC DIGITAL MEDIA / AVC ENERGY / AVC IT / AVC WEEECO /AVC BROADBAND),USD,550000.0,USD,550000.0,2011-11-02,2011.12.27,지급,USD,522500.0,지급 판정,522500.0,605786500,550000.0,585365000,톨루엔 디이소시아네이트,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"경합수출자 : 없음 ( 삼성물산 보상한도 U$1.6백만)
동일이명업체 : 없음
동일대표자 : 255-244176",95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,88,15,12,665,2,0.13817122220082179,-0.2774956197644229
2012120364500038,1,111022656,2012.08.09,2012.08.10,보상판정 결재완료,사후관리인수인계,(주)보원산업,단기수출보험(위탁가공무역),브라질,ALINE LIMA DO NASCIMENTO EPP,USD,54304.35,USD,54304.35,2012-05-08,2012.07.04,지급,USD,54304.35,지급 판정,54304.35,61255306,54304.35,60983785,은제의 것(기타의 귀금속을 도금 또는 입힌 것인지의 여부를 불문한다),"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days After Sight,판단불가,대한민국,지급,58,15,11,483,7,-0.11253094331113524,0.6899797252608407
2016120364500049,1,111033263,2017.02.15,2017.02.17,보상판정 결재완료,사후관리인수인계,(주)온코퍼레이션,단기수출보험(수출채권유동화),미국,EMID LLC,USD,75000.0,USD,75000.0,2016-11-02,2016.11.02,지급,USD,75000.0,지급 판정,75000.0,90052500,75000.0,90052500,전기식의 것,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"- 뉴욕지사를 통한 수입자 접촉 내용에 따르면, 수입자는 현재 미지급채무가 없다는 입장이며, 수입자의 기업 규모 등을 감안시 신용상태 악화에 따른 미결제 가능성은 낮은 바, 국외보상요령 제2조 및 제3조에 의거, 수입자의 귀책 여부 확인시까지 R급 등록을 유예코자 함",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,10,533,7,-0.0986334397570655,0.6899797252608407
2019120351350028,1,111037889,2020.04.02,2020.04.02,보상판정 결재완료,사후관리인수인계,(주)신흥정밀,단기수출보험(일반수출),인도,NANDIVARDHAAN,USD,16250.0,USD,16250.0,2019-10-24,2020.03.27,지급,USD,15843.75,지급 판정,15843.75,19197871,16250.0,19690125,출력장치,기계류,신용위험-지급지체,신용위험-지급지체,(주)신흥정밀 대 인도 POS SOLUTIONS PVT LTD 간 단기(일반) 사고 건,97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,104,15,12,69,7,-0.1322730883151558,0.2062420527482089
2014120365300001,1,111027835,2015.06.04,2015.06.04,보상판정 결재완료,면책종결,명신섬유공업(주),단기수출보험(일반수출),중국,KWANG MYUNG SEMICONDUCTOR TIANJIN CO LTD,USD,73502.44,USD,73502.44,2014-11-25,2015.02.26,면책,USD,73502.44,연속수출,73502.44,74751981,73502.44,74751981,표백하지 않은 것 또는 표백한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급 지체,100.0,O/A(T/T 포함),결제방법(인수),Days After Sight,판단불가,대한민국,면책,110,15,12,708,7,-0.10594848678207543,0.6899797252608407
2010120351300002,1,111019279,2010.07.12,2010.07.12,보상판정 결재완료,사후관리인수인계,(주)세아메탈,단기수출보험(일반수출),미국,RICHMOND CHEMICAL CORPORATION,USD,16182.6,USD,7019.75,2010-04-01,2010.05.14,지급,USD,7019.75,지급 판정,7019.75,8124658,7019.75,8124659,스테인레스강의 선,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,12,381,7,-0.13780243850622798,0.6899797252608407
2013120376180010,1,111024983,2013.10.04,2013.10.04,보상판정 결재완료,사후관리인수인계,(주)블루버드,단기수출보험(일반수출),칠레,INDUSTRIA EN AISLACION Y EMBALAJES COTUX LIMITADA,USD,98853.2,USD,98853.2,2013-07-26,2013.09.11,지급,USD,95159.6,지급 판정,95159.6,105132326,98853.2,109213015,"휴대용 디지탈형 자동자료처리기계(중량이 10킬로그림이하의 것으로서 적어도 중앙처리장치, 키보드 및 디스플레이를 갖추고 있는 것에 한한다)",기계류,신용위험-지급지체,신용위험-지급지체,블루버드 대 이집트 INOTEK SYSTEMS간 단기 사고건,100.0,NET,결제방법(인수),After Delivery Date(Net거래로 수입지인도일 기준 보험기산),판단불가,대한민국,지급,113,15,12,743,6,-0.08947296172044411,0.6899797252608407
2021122035090001,8,211000690,2021.12.23,2021.12.24,보상판정 결재완료,사후관리인수인계,삼성중공업(주),중장기수출보험(구매자신용),우크라이나,LLC SILPO FOOD,USD,1942234.45,USD,1942234.45,2021-03-09,2021.03.25,지급,USD,126659.31,지급 판정,126659.31,135753448,1942234.45,2081686883,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급불능,신용위험-지급불능,"ㅇ 차주와 본 건 보증인 Seadrill사는 '21.2.10자로 Chapter11 신청
ㅇ 보험계약자는 차주 및 보증인의 Chapter11 신청에 따라 더이상의 원리금상환이 어려울 것으로 보고, 현재까지 사고접수된 건 포함 전체 상환되어야 하는 대출원리금에 대하여 보험사고 통지
* Libor금리 변동에 따라 향후 실제 사고금액은 변동 예정임",95.0,결제정보 없음,결제정보 없음,결제정보 없음,결제불능,대한민국,지급,98,14,19,377,9,0.8535498926038589,-0.2774956197644229
2017120351800004,1,151019844,2018.04.20,2018.04.26,보상판정 결재완료,사후관리인수인계,(주) 씨엠메탈,수출신용보증(선적후),네덜란드령 안틸레스,PARTS FOR YOU N V,USD,52984.4,USD,52984.4,2017-12-05,2018.01.11,지급,USD,52454.55,지급 판정,52454.55,58916950,52984.4,59512078,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,99.0,D/A,결제방법(인수),Days After Nego Date,판단불가,대한민국,지급,10,15,18,126,2,-0.11323455381689888,0.49648465625578797
2011120364500093,1,111021174,2012.04.09,2012.04.09,보상판정 결재완료,지급심사완료,엘지전자(주),단기수출보험(일반수출),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,46250.0,USD,46250.0,2011-08-08,2011.11.07,면책,USD,46250.0,연속수출,46250.0,50051750,46250.0,50051750,기타,기타,신용위험-지급지체,신용위험-지급지체,첨부파일 참조,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,110,15,12,126,7,-0.1177574555689256,-0.2774956197644229
2012120364500046,1,151015493,2012.10.16,2012.10.16,보상판정 결재완료,이의신청 심의완료,해양통산(주),수출신용보증(선적후),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,113051.55,USD,113051.55,2012-06-21,2012.07.24,면책,USD,113051.55,신용보증관계의 성립,113051.55,125724628,113051.55,129670127,"트렁크·슈트케이스·화장품케이스·이그잭큐티브케이스·서류가방·학생가방·안경케이스·쌍안경케이스·사진기케이스·악기케이스·총케이스·권총케이스 및 이와 유사한 용기, 가죽·콤포지숀레더·플라스틱의 쉬트·방직용, 섬유제·벌커나이즈드 파이버·판지 또는 이","고무, 가죽",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,110,15,18,669,7,-0.07969259176855588,0.6899797252608407
2015120365110062,1,111031118,2017.02.03,2017.02.06,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),브라질,COOPERATIVA AUTOGESTIONARIA INDL TRAB TEXTEIS,BRL,2158.79,BRL,2158.79,2015-12-16,2016.05.12,지급,BRL,2050.85,지급 판정,669.6,743207,704.84,782323,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,58,15,13,95,6,-0.1413127464319541,-0.2774956197644229
2012120373110001,1,111022238,2012.11.14,2012.11.15,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),네덜란드,DEHACO B V (WWW DEHACO NL),EUR,0.0,EUR,8633.93,2012-02-24,2012.11.13,지급,EUR,7770.51,지급 판정,10663.47,12008779,11848.34,13343134,기타,기타,신용위험-지급지체,신용위험-지급지체,"경합수출자/동일이명업체 : 없음
동일수입자 : 풀링수입자(311-625161) 합철
사유 : 수입자 지급지체",90.0,NET,결제방법(인수),Days After B/L Date,기타,대한민국,지급,9,15,4,126,6,-0.13530753032541143,-1.2449709647896865
2021120365250006,1,111041339,2021.12.02,2021.12.02,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),버뮤다,SEADRILL SATURN LTD,USD,260700.0,USD,260700.0,2021-08-25,2021.11.25,지급,USD,182490.0,지급 판정,182490.0,197746164,260700.0,282494520,점도번호가 그램당 78 밀리리터 이상인것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,(주)포스코인터내셔널 대 에콰도르 수입자 AGRICOMINSA(525-100599) 간 단기수출보험(중계무역) 사고건 사고접수.,70.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,46,15,14,550,7,-0.006628559014921933,-5.114872344890741
2016120364500065,1,151019154,2016.11.30,2016.12.01,보상판정 결재완료,보험금지급,에스오디인터내쇼날,수출신용보증(선적후),콜롬비아,TEXTILUNA S A S,USD,7587.1,USD,7587.1,2016-10-13,2016.11.15,지급,USD,7587.1,지급 판정,7587.1,8865526,7587.1,8865526,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,에스오디인터내쇼날 대 미국 NAMHEA TRAIDNG CORP간 수출신용보증(선적후) 및 연계보험(일반수출)사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,122,15,18,377,2,-0.1374482363419564,0.6899797252608407
2023120369990007,1,111043180,2023.08.07,2023.08.08,보상판정 결재완료,사후관리인수인계,프리닉스 (주),단기수출보험(플러스보험),일본,"TECHNO EIGHT CO., LTD",USD,50000.0,USD,158396.0,2023-02-27,2023.08.04,면책,USD,100476.2,보상한도를 초과하는 손실,100476.2,127544488,158396.0,201067882,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"ㅇ프리닉스(주) 대 사우디아라비아 Brilliant Ltd간 단기수출보험(중소중견Plus+) 단체보험 사고건
- 경합수출자 : 해당사항 없음",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,면책,106,15,16,377,2,-0.045557936904551725,-0.2774956197644229
2013120373600003,1,151015985,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),대만,TAKE SYSTEMS CO LTD,USD,50519.81,USD,50519.81,2013-01-28,2013.03.28,면책,USD,50519.81,신용보증조건 위반,50519.81,55031229,50519.81,55031229,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,15,15,18,428,7,-0.11537680932777199,0.6899797252608407
2012120351300010,1,111023810,2013.02.20,2013.02.20,보상판정 결재완료,지급심사완료,(주)성환에프엔비,단기수출보험(농수산물패키지),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,KRW,150000000.0,KRW,63797040.0,2012-12-11,2013.02.20,면책,KRW,63797040.0,보험계약자의 고의 또는 과실로 인하여 발생한 손실,56075.45,63797040,56075.45,63797040,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급거절,신용위험-지급거절,세부내용 첨부참조,100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,면책,110,13,6,377,2,-0.11118595020218616,0.6899797252608407
2021122035090003,8,211000703,2021.12.23,2022.01.12,보상판정 결재완료,사후관리인수인계,삼성중공업(주),중장기수출보험(구매자신용),벨기에,FLYING FOX,USD,2291534.92,USD,2291534.92,2021-03-09,2021.04.07,지급,USD,175432.61,지급 판정,175432.61,187695349,2291534.92,2451713210,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급불능,신용위험-지급불능,"ㅇ 차주와 본 건 보증인 Seadrill사는 '21.2.10자로 Chapter11 신청
ㅇ 보험계약자는 차주 및 보증인의 Chapter11 신청에 따라 더이상의 원리금상환이 어려울 것으로 보고, 현재까지 사고접수된 건 포함 전체 상환되어야 하는 대출원리금에 대하여 보험사고 통지
* Libor금리 변동에 따라 향후 실제 사고금액은 변동 예정임",95.0,결제정보 없음,결제정보 없음,결제정보 없음,결제불능,대한민국,지급,50,14,19,377,9,1.030456308817368,-0.2774956197644229
2019120351300004,1,111037268,2019.08.16,2019.08.20,보상판정 결재완료,사후관리인수인계,(주)경남무역,단기수출보험(일반수출),싱가포르,MILLWORK PTE LTD,USD,3739.2,USD,3663.2,2019-05-16,2019.07.26,지급,USD,3663.2,지급 판정,3663.2,4121466,3663.2,4121466,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,(주)경남무역 대 홍콩 O And F Fresh Fruit Ltd간 단기(일반) 포괄보험 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days After Arrival,판단불가,대한민국,지급,74,15,12,377,7,-0.1397163307764961,0.6899797252608407
2023120362550006,1,111043869,2024.03.15,2024.03.18,보상판정 결재완료,사후관리인수인계,(주) 위니아전자,단기수출보험(일반수출),일본,NACF INTERNATIONAL CO LTD,USD,404.0,USD,404.0,2023-10-26,2024.02.27,지급,USD,404.0,지급 판정,404.0,533401,404.0,533401,3. 부분품,기계류,신용위험-지급지체,신용위험-지급지체,"주식회사 위니아전자 대 사우디아라비아 ABDUL MOHSEN AL ABDUL MOHSEN AL SWAILEM FOR TRADING ESTABLISHMENT간 단기(일반수출) 사고건
 - 사고금액 : USD 206,409.02
 - 경합수출자 없음",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,기타,대한민국,지급,106,15,12,47,7,-0.14143175390716195,0.6899797252608407
2024120351800002,1,111044666,2024.09.06,2024.09.06,보상판정 결재완료,사후관리인수인계,(주)현대에버다임,단기수출보험(일반수출),코스타리카,3101882823 SOCIEDAD ANONIMA,USD,162000.0,USD,162000.0,2024-06-25,2024.09.06,지급,USD,153900.0,지급 판정,153900.0,206826210,162000.0,217711800,유압브레이카,기계류,신용위험-지급지체,신용위험-지급지체,"ㅇ (주)현대에버다임(005827) 대 태국 THAI DRILL COMPANY LIMITED(180-103627) 단기수출보험(일반수출) 개별보험 사고건
 - 사고금액 : USD 635,105.00, 인수한도 : USD 850,000, 부보율 : 95%, 경합수출자 : 무, 수입자 R급 기등록('24.04.12자).  끝.",95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,120,15,12,481,7,-0.03760062232911744,-0.2774956197644229
2021120365110008,1,111041557,2022.04.12,2022.04.12,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),버뮤다,SEADRILL JUPITER LTD,BRL,19545.85,BRL,19545.85,2021-11-29,2022.04.05,지급,BRL,18568.55,지급 판정,3518.74,3960486,3703.93,4168934,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"ㅇ 효성티앤씨 대 브라질 COVOLAN 단기(선적후-재판매) 사고접수
 - 유효 경합내역 : 없음",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,46,15,13,95,6,-0.13969363673244548,-0.2774956197644229
2012120364500040,1,151015435,2012.08.13,2012.08.13,보상판정 결재완료,사후관리인수인계,(주)씨에이원,수출신용보증(선적후),브라질,GVC COMERCIAL E IMPORTADORA DE MANUFATURAS LTDA,USD,22946.13,USD,22946.13,2012-05-17,2012.07.06,지급,USD,22946.13,지급 판정,22946.13,25885529,22946.13,26557850,제87류 차량의 내연기관의 것,기계류,신용위험-지급지체,신용위험-지급지체,수출자 영업중단 및 수입자 대금지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,18,570,7,-0.12898968784162698,0.6899797252608407
2020120373320004,1,111039405,2024.07.17,2024.07.18,보상판정 결재완료,기타종결,금호타이어(주),단기수출보험(재판매),독일,REIFEN KRIEG GMBH,EUR,11785.18,EUR,11785.18,2020-05-26,2024.07.10,지급,EUR,11195.92,지급 판정,12409.55,14454044,13062.69,15214785,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"금호타이어(주) 대 이탈리아 FINTYRE SPA 간 단기수출보험(재판매) 사고발생통지
- 수출자 손실액: EUR11,173,731.52 (CN 상계 후 금액)
- 보상한도: EUR3,000,000
- 경합수출자: 넥센타이어",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,14,13,239,7,-0.13441271002033506,-0.2774956197644229
